timestamp,RED,IR,GREEN,AMBIENT
1776171653481856,97643.0,41520.0,131835.0,65704.0
1776171653501845,97423.0,41374.0,131376.0,49487.0
1776171653521834,97314.0,41241.0,130883.0,50127.0
1776171653541823,97335.0,41215.0,130815.0,65833.0
1776171653561812,97131.0,41114.0,130618.0,78472.0
1776171653581801,97030.0,41056.0,130492.0,81212.0
1776171653601790,97075.0,41071.0,130507.0,77220.0
1776171653621779,97196.0,41091.0,130506.0,85530.0
1776171653641768,97375.0,41160.0,130656.0,99468.0
1776171653661757,97478.0,41206.0,130749.0,95620.0
1776171653681746,97567.0,41273.0,130886.0,87901.0
1776171653701735,97612.0,41337.0,131065.0,77864.0
1776171653721724,97302.0,41224.0,130792.0,70085.0
1776171653741713,97030.0,41067.0,130321.0,69362.0
1776171653761702,96785.0,40827.0,129568.0,63846.0
1776171653781691,96417.0,40486.0,128516.0,58779.0
1776171653801680,96059.0,40158.0,127548.0,58873.0
1776171653821669,95730.0,39874.0,126778.0,58021.0
1776171653841658,95489.0,39670.0,126258.0,56880.0
1776171653861647,95301.0,39523.0,125888.0,59447.0
1776171653881636,95113.0,39381.0,125536.0,59171.0
1776171653901656,94784.0,39138.0,124884.0,58201.0
1776171653921645,94422.0,38808.0,123941.0,58906.0
1776171653941695,94002.0,38406.0,122759.0,58525.0
1776171653961684,93555.0,37977.0,121543.0,55889.0
1776171653981581,93170.0,37629.0,120648.0,52612.0
1776171654001570,92922.0,37473.0,120271.0,49994.0
1776171654021559,92776.0,37386.0,120076.0,49431.0
1776171654041548,92894.0,37376.0,120035.0,50120.0
1776171654061598,93145.0,37399.0,120112.0,50636.0
1776171654081587,93437.0,37527.0,120420.0,51959.0
1776171654101637,93917.0,37796.0,121149.0,53873.0
1776171654121626,94179.0,38002.0,121655.0,53808.0
1776171654141646,94247.0,38045.0,121735.0,52407.0
1776171654161635,94427.0,38195.0,122142.0,50836.0
1776171654181685,94782.0,38432.0,122740.0,50270.0
1776171654201674,95393.0,38778.0,123624.0,50660.0
1776171654221724,95934.0,39225.0,124816.0,52286.0
1776171654241713,96271.0,39656.0,125988.0,53245.0
1776171654261763,96521.0,39751.0,126136.0,51675.0
1776171654281752,96389.0,39581.0,125613.0,51169.0
1776171654301405,95795.0,39296.0,124909.0,52605.0
1776171654321394,95585.0,39265.0,124981.0,52504.0
1776171654341383,96008.0,39709.0,126346.0,50704.0
1776171654361372,96294.0,40129.0,127769.0,49593.0
1776171654381361,96583.0,40458.0,128954.0,48836.0
1776171654401350,96637.0,40621.0,129752.0,49486.0
1776171654421340,96680.0,40745.0,130445.0,50760.0
1776171654441329,96788.0,40860.0,130992.0,51844.0
1776171654461318,96947.0,40957.0,131300.0,53098.0
1776171654481307,96995.0,41000.0,131442.0,55472.0
1776171654501296,96982.0,40965.0,131246.0,56847.0
1776171654521285,96702.0,40777.0,130581.0,57759.0
1776171654541274,96474.0,40604.0,129872.0,58455.0
1776171654561263,96342.0,40432.0,129170.0,62507.0
1776171654581252,96212.0,40226.0,128427.0,67079.0
1776171654601241,96095.0,40027.0,127701.0,69271.0
1776171654621230,96060.0,39960.0,127425.0,69889.0
1776171654641219,96076.0,40024.0,127681.0,68208.0
1776171654661208,96130.0,40099.0,127979.0,64281.0
1776171654681197,96288.0,40210.0,128294.0,63042.0
1776171654701186,96450.0,40334.0,128723.0,63603.0
1776171654721175,96394.0,40343.0,128857.0,66638.0
1776171654741164,96261.0,40286.0,128784.0,69112.0
1776171654761153,96069.0,40148.0,128494.0,68914.0
1776171654781142,95708.0,39812.0,127456.0,73847.0
1776171654801131,95284.0,39348.0,126007.0,90450.0
1776171654821120,94995.0,39065.0,125273.0,104295.0
1776171654841109,94660.0,38778.0,124483.0,111253.0
1776171654861098,94541.0,38454.0,123515.0,106921.0
1776171654881087,94380.0,38065.0,122330.0,102388.0
1776171654901076,94198.0,37751.0,121556.0,104409.0
1776171654921065,94130.0,37677.0,121432.0,101083.0
1776171654941054,94362.0,37760.0,121716.0,102340.0
1776171654961043,94847.0,38008.0,122409.0,113291.0
1776171654981032,95277.0,38325.0,123296.0,126714.0
1776171655001021,95826.0,38683.0,124345.0,136761.0
1776171655021010,96298.0,39094.0,125575.0,146571.0
1776171655040999,96777.0,39608.0,127191.0,154344.0
1776171655060988,97535.0,40258.0,129305.0,161270.0
1776171655080977,98314.0,40933.0,131665.0,158170.0
1776171655100966,98714.0,41371.0,133309.0,160074.0
1776171655120955,99046.0,41590.0,134155.0,158798.0
1776171655140944,99335.0,41755.0,134750.0,160475.0
1776171655160933,99309.0,41744.0,134665.0,158476.0
1776171655180922,99193.0,41619.0,134226.0,150743.0
1776171655200911,99069.0,41483.0,133713.0,149326.0
1776171655220900,98679.0,41264.0,133139.0,131240.0
1776171655240889,98255.0,41052.0,132778.0,117214.0
1776171655260878,98059.0,40987.0,132885.0,109411.0
1776171655280867,98013.0,40966.0,133206.0,98713.0
1776171655300856,97916.0,40916.0,133330.0,91430.0
1776171655320845,97822.0,40855.0,133509.0,87993.0
1776171655340834,97741.0,40819.0,133827.0,87834.0
1776171655360823,97714.0,40823.0,134327.0,80323.0
1776171655380812,97851.0,40890.0,134926.0,75855.0
1776171655400801,97820.0,40882.0,135263.0,68367.0
1776171655420790,97695.0,40801.0,135345.0,60149.0
1776171655440779,97780.0,40859.0,135779.0,59006.0
1776171655460768,98051.0,40994.0,136395.0,58632.0
1776171655480757,98285.0,41124.0,136953.0,58144.0
1776171655500746,98447.0,41208.0,137448.0,57654.0
1776171655520735,98454.0,41216.0,137570.0,58839.0
1776171655540724,98546.0,41258.0,137820.0,73693.0
1776171655560713,98564.0,41259.0,137937.0,89570.0
1776171655580702,98505.0,41207.0,137826.0,113446.0
1776171655600691,98293.0,41119.0,137442.0,123661.0
1776171655620680,98032.0,41024.0,136954.0,121006.0
1776171655640669,97531.0,40834.0,136027.0,114433.0
1776171655660658,96805.0,40520.0,134608.0,118165.0
1776171655680647,96126.0,40211.0,133299.0,112587.0
1776171655700636,95966.0,40165.0,132930.0,103685.0
1776171655720625,95925.0,40168.0,132942.0,99223.0
1776171655740614,95902.0,40211.0,133349.0,85187.0
1776171655760603,95950.0,40262.0,133911.0,75956.0
1776171655780592,96120.0,40376.0,134338.0,69757.0
1776171655800581,96327.0,40546.0,134502.0,63896.0
1776171655820570,96400.0,40630.0,134211.0,55178.0
1776171655840559,96503.0,40696.0,133896.0,53197.0
1776171655860549,96584.0,40729.0,133631.0,58211.0
1776171655880538,96821.0,40862.0,133724.0,64704.0
1776171655900588,97222.0,41094.0,134302.0,67741.0
1776171655920577,97596.0,41327.0,134994.0,69123.0
1776171655940505,97948.0,41565.0,135873.0,68303.0
1776171655960494,98365.0,41827.0,137026.0,68581.0
1776171655980483,98733.0,42013.0,137999.0,68854.0
1776171656000472,98998.0,42141.0,138453.0,74047.0
1776171656020461,99281.0,42274.0,138703.0,86322.0
1776171656040450,99546.0,42396.0,139123.0,105896.0
1776171656060439,99711.0,42461.0,139325.0,126577.0
1776171656080428,99863.0,42529.0,139576.0,146209.0
1776171656100417,99963.0,42548.0,139747.0,160184.0
1776171656120406,99885.0,42523.0,139605.0,154956.0
1776171656140395,99745.0,42473.0,139257.0,145692.0
1776171656160384,99485.0,42355.0,138676.0,136448.0
1776171656180373,99051.0,42148.0,137814.0,114856.0
1776171656200362,98623.0,41928.0,136899.0,98472.0
1776171656220351,98208.0,41664.0,135744.0,82088.0
1776171656240340,97713.0,41321.0,134416.0,65704.0
1776171656260329,97517.0,41109.0,133507.0,49320.0
1776171656280318,97409.0,40973.0,132951.0,38027.0
1776171656300307,97525.0,40925.0,132633.0,38023.0
1776171656320296,97677.0,40872.0,132202.0,38067.0
1776171656340346,97601.0,40665.0,131367.0,38291.0
1776171656360335,97537.0,40360.0,130162.0,38632.0
1776171656380263,97753.0,40014.0,128765.0,38841.0
1776171656400252,97810.0,39756.0,127866.0,38995.0
1776171656420241,97512.0,39425.0,126884.0,39182.0
1776171656440230,97240.0,38957.0,125601.0,39294.0
1776171656460219,97061.0,38488.0,124435.0,39259.0
1776171656480208,97092.0,38314.0,124069.0,39042.0
1776171656500197,97211.0,38288.0,124005.0,40425.0
1776171656520186,97045.0,37981.0,123300.0,45556.0
1776171656540175,96581.0,37532.0,122240.0,45399.0
1776171656560164,96118.0,37184.0,121376.0,44564.0
1776171656580153,95907.0,37007.0,121007.0,48331.0
1776171656600142,95889.0,36998.0,120935.0,53197.0
1776171656620131,95642.0,36883.0,120590.0,56091.0
1776171656640120,95389.0,36745.0,120229.0,55506.0
1776171656660109,95157.0,36630.0,119949.0,52888.0
1776171656680098,95132.0,36624.0,119948.0,50927.0
1776171656700087,95592.0,36908.0,120650.0,47901.0
1776171656720076,95884.0,37130.0,121132.0,45195.0
1776171656740065,96099.0,37286.0,121506.0,42363.0
1776171656760054,96464.0,37527.0,122099.0,40557.0
1776171656780043,96884.0,37791.0,122747.0,38711.0
1776171656800032,97190.0,37997.0,123257.0,37254.0
1776171656820021,97424.0,38176.0,123641.0,36559.0
1776171656840010,97616.0,38317.0,123962.0,37224.0
1776171656859999,97718.0,38408.0,124154.0,38114.0
1776171656879988,97644.0,38382.0,124064.0,40801.0
1776171656899977,97366.0,38189.0,123576.0,42330.0
1776171656919966,97188.0,38060.0,123274.0,42411.0
1776171656939955,97133.0,38033.0,123191.0,42397.0
1776171656959944,97122.0,38044.0,123228.0,41228.0
1776171656979933,97073.0,38034.0,123189.0,38075.0
1776171656999922,96815.0,37903.0,122840.0,35008.0
1776171657019911,96637.0,37818.0,122609.0,34632.0
1776171657039900,96507.0,37743.0,122415.0,39884.0
1776171657059889,96434.0,37720.0,122335.0,44250.0
1776171657079878,96411.0,37710.0,122286.0,52689.0
1776171657099867,96275.0,37657.0,122124.0,55398.0
1776171657119856,96002.0,37535.0,121774.0,55018.0
1776171657139845,95855.0,37445.0,121567.0,57844.0
1776171657159834,95746.0,37401.0,121442.0,56408.0
1776171657179823,95511.0,37256.0,121083.0,52626.0
1776171657199812,95131.0,36947.0,120372.0,52074.0
1776171657219801,94650.0,36548.0,119464.0,55714.0
1776171657239790,94081.0,36156.0,118578.0,59424.0
1776171657259779,93583.0,35902.0,117927.0,60038.0
1776171657279768,93278.0,35752.0,117576.0,57757.0
1776171657299757,93250.0,35769.0,117564.0,56619.0
1776171657319746,93188.0,35772.0,117547.0,57058.0
1776171657339736,93130.0,35761.0,117458.0,56785.0
1776171657359725,93139.0,35812.0,117526.0,57364.0
1776171657379714,93207.0,35903.0,117700.0,59420.0
1776171657399703,93406.0,36075.0,118053.0,63279.0
1776171657419692,93636.0,36247.0,118455.0,67178.0
1776171657439681,94074.0,36530.0,119149.0,72344.0
1776171657459670,94628.0,36907.0,120050.0,78765.0
1776171657479659,95227.0,37332.0,121075.0,84875.0
1776171657499648,95703.0,37695.0,121943.0,86582.0
1776171657519637,96387.0,38130.0,123044.0,84807.0
1776171657539626,96939.0,38481.0,123927.0,83381.0
1776171657559615,97283.0,38713.0,124466.0,81519.0
1776171657579604,97535.0,38858.0,124856.0,81163.0
1776171657599593,97912.0,39076.0,125406.0,79280.0
1776171657619582,98177.0,39269.0,125895.0,74399.0
1776171657639571,98450.0,39466.0,126370.0,74179.0
1776171657659560,98675.0,39567.0,126672.0,73433.0
1776171657679549,98703.0,39582.0,126727.0,68469.0
1776171657699538,98798.0,39606.0,126832.0,66509.0
1776171657719527,99066.0,39699.0,127136.0,72233.0
1776171657739516,99337.0,39812.0,127436.0,72619.0
1776171657759505,99396.0,39861.0,127558.0,73123.0
1776171657779494,99343.0,39829.0,127464.0,80060.0
1776171657799483,99212.0,39721.0,127183.0,85155.0
1776171657819472,99110.0,39590.0,126855.0,88399.0
1776171657839461,98932.0,39421.0,126442.0,95447.0
1776171657859572,98648.0,39151.0,125792.0,106659.0
1776171657879561,98532.0,38983.0,125403.0,121969.0
1776171657899428,98205.0,38641.0,124582.0,124026.0
1776171657919417,97801.0,38277.0,123708.0,131665.0
1776171657939406,97513.0,38009.0,123089.0,142462.0
1776171657959395,97239.0,37802.0,122598.0,149157.0
1776171657979384,96997.0,37664.0,122235.0,149962.0
1776171657999373,96811.0,37585.0,122002.0,143623.0
1776171658019362,96674.0,37557.0,121872.0,144733.0
1776171658039351,96497.0,37519.0,121719.0,149403.0
1776171658059340,96402.0,37491.0,121602.0,158218.0
1776171658079329,96370.0,37493.0,121583.0,153398.0
1776171658099318,96383.0,37553.0,121710.0,147876.0
1776171658119307,96522.0,37667.0,121933.0,151278.0
1776171658139296,96590.0,37730.0,122045.0,162785.0
1776171658159285,96726.0,37787.0,122233.0,169735.0
1776171658179274,96669.0,37734.0,122132.0,166194.0
1776171658199263,96632.0,37693.0,122028.0,160199.0
1776171658219252,96586.0,37655.0,121975.0,164939.0
1776171658239241,96761.0,37759.0,122259.0,174789.0
1776171658259230,97025.0,38004.0,122794.0,178155.0
1776171658279219,97022.0,38112.0,122989.0,169715.0
1776171658299208,97003.0,38202.0,123150.0,162033.0
1776171658319197,97031.0,38302.0,123339.0,151459.0
1776171658339186,97094.0,38437.0,123588.0,142852.0
1776171658359175,97040.0,38489.0,123673.0,134512.0
1776171658379164,96975.0,38519.0,123726.0,117824.0
1776171658399153,96990.0,38597.0,123888.0,109698.0
1776171658419142,97046.0,38692.0,124065.0,104886.0
1776171658439131,96979.0,38706.0,124076.0,103423.0
1776171658459120,96782.0,38605.0,123791.0,91965.0
1776171658479109,96587.0,38438.0,123380.0,84967.0
1776171658499098,96278.0,38232.0,122858.0,76562.0
1776171658519087,96050.0,38088.0,122490.0,73638.0
1776171658539076,95948.0,38039.0,122332.0,74745.0
1776171658559065,95723.0,37888.0,121926.0,79126.0
1776171658579115,95525.0,37726.0,121515.0,80396.0
1776171658599104,95217.0,37492.0,120957.0,81413.0
1776171658619246,94845.0,37222.0,120303.0,80192.0
1776171658639235,94556.0,37035.0,119832.0,78619.0
1776171658659132,94191.0,36827.0,119338.0,76917.0
1776171658679121,93788.0,36596.0,118779.0,75550.0
1776171658698988,93541.0,36437.0,118409.0,76679.0
1776171658718977,93429.0,36358.0,118235.0,77954.0
1776171658738966,93184.0,36215.0,117862.0,80443.0
1776171658758955,93061.0,36132.0,117674.0,78416.0
1776171658778945,92775.0,35970.0,117232.0,73528.0
1776171658798934,92237.0,35658.0,116480.0,71316.0
1776171658818923,91829.0,35438.0,115929.0,72293.0
1776171658838912,91592.0,35315.0,115594.0,74658.0
1776171658858901,91507.0,35310.0,115505.0,73714.0
1776171658878890,91366.0,35256.0,115325.0,73084.0
1776171658898879,91300.0,35204.0,115198.0,76150.0
1776171658918868,91122.0,35098.0,114896.0,81830.0
1776171658938857,90764.0,34888.0,114386.0,84218.0
1776171658958846,90679.0,34849.0,114282.0,85254.0
1776171658978835,90875.0,34962.0,114547.0,87096.0
1776171658998824,91339.0,35223.0,115149.0,89282.0
1776171659018813,91966.0,35599.0,116015.0,87866.0
1776171659038802,92728.0,36065.0,117064.0,84319.0
1776171659058791,93258.0,36426.0,117848.0,80898.0
1776171659078780,93666.0,36750.0,118528.0,76456.0
1776171659098769,93978.0,36979.0,119020.0,74125.0
1776171659118758,94287.0,37199.0,119519.0,73017.0
1776171659138747,94690.0,37429.0,120113.0,70735.0
1776171659158736,95014.0,37585.0,120502.0,70213.0
1776171659178725,95407.0,37755.0,120942.0,70801.0
1776171659198714,95652.0,37855.0,121211.0,68104.0
1776171659218703,95541.0,37782.0,121004.0,66214.0
1776171659238692,95102.0,37572.0,120449.0,65489.0
1776171659258681,94731.0,37399.0,120028.0,67452.0
1776171659278670,94642.0,37388.0,119972.0,68463.0
1776171659298659,94682.0,37417.0,120006.0,68141.0
1776171659318648,94431.0,37266.0,119601.0,65380.0
1776171659338637,94149.0,37094.0,119172.0,69048.0
1776171659358626,94058.0,37025.0,119017.0,77451.0
1776171659378615,93901.0,36892.0,118717.0,80531.0
1776171659398604,93680.0,36679.0,118254.0,81136.0
1776171659418593,93431.0,36459.0,117781.0,79628.0
1776171659438582,92948.0,36157.0,117088.0,71987.0
1776171659458571,92571.0,35919.0,116581.0,70986.0
1776171659478560,92512.0,35828.0,116427.0,74413.0
1776171659498549,92186.0,35638.0,115987.0,70792.0
1776171659518538,91996.0,35531.0,115751.0,68945.0
1776171659538527,92104.0,35582.0,115880.0,71896.0
1776171659558516,92292.0,35680.0,116085.0,79053.0
1776171659578505,92469.0,35796.0,116308.0,84231.0
1776171659598494,92651.0,35921.0,116597.0,79014.0
1776171659619460,92722.0,36039.0,116815.0,64604.0
1776171659639449,92791.0,36145.0,116972.0,64207.0
1776171659658461,92982.0,36323.0,117328.0,64954.0
1776171659678450,93370.0,36718.0,118153.0,66541.0
1776171659698439,94300.0,37664.0,120224.0,69054.0
1776171659718428,95311.0,38520.0,122230.0,73374.0
1776171659738417,96101.0,39179.0,123799.0,75498.0
1776171659758406,96453.0,39385.0,124288.0,76390.0
1776171659778395,96597.0,39244.0,123936.0,87522.0
1776171659798384,96538.0,38993.0,123329.0,101383.0
1776171659818373,96449.0,38775.0,122835.0,139323.0
1776171659838362,96725.0,38820.0,122984.0,176319.0
1776171659858351,97064.0,38925.0,123210.0,212794.0
1776171659878340,96791.0,38700.0,122692.0,182349.0
1776171659898329,96374.0,38438.0,122015.0,165945.0
1776171659918318,96054.0,38226.0,121497.0,174728.0
1776171659938307,95713.0,38056.0,121066.0,155179.0
1776171659958296,95380.0,37954.0,120711.0,136385.0
1776171659978285,95471.0,38022.0,120904.0,125401.0
1776171659998274,95499.0,38118.0,121041.0,121625.0
1776171660018263,95361.0,38115.0,120968.0,116408.0
1776171660038252,95160.0,38089.0,120843.0,107188.0
1776171660038252,95118.0,38080.0,120815.0,121049.0
1776171660058241,95229.0,38112.0,120908.0,138439.0
1776171660078230,95274.0,38156.0,120995.0,142661.0
1776171660099654,95320.0,38163.0,121056.0,137021.0
1776171660119643,95264.0,38124.0,120980.0,121492.0
1776171660139632,95233.0,38087.0,120929.0,106710.0
1776171660158186,95211.0,38060.0,120885.0,106169.0
1776171660178175,95396.0,38127.0,121070.0,112053.0
1776171660198164,95485.0,38180.0,121203.0,108390.0
1776171660218153,95552.0,38235.0,121302.0,108989.0
1776171660238143,95781.0,38358.0,121618.0,116017.0
1776171660258132,95966.0,38459.0,121860.0,130370.0
1776171660278121,96183.0,38571.0,122104.0,145440.0
1776171660298110,96229.0,38604.0,122133.0,158758.0
1776171660318099,96149.0,38575.0,121982.0,155051.0
1776171660338088,95946.0,38510.0,121756.0,134513.0
1776171660358168,96029.0,38550.0,121768.0,135810.0
1776171660378157,95933.0,38565.0,121696.0,118815.0
1776171660398055,96003.0,38817.0,122107.0,111936.0
1776171660418044,96215.0,39202.0,122855.0,122127.0
1776171660438094,96336.0,39574.0,123597.0,123517.0
1776171660458083,96692.0,40071.0,124652.0,114357.0
1776171660478011,96777.0,40368.0,125242.0,105260.0
1776171660498000,96868.0,40577.0,125645.0,99098.0
1776171660517989,96897.0,40739.0,125918.0,96101.0
1776171660537978,96811.0,40759.0,125844.0,100376.0
1776171660558028,96965.0,40841.0,125945.0,105768.0
1776171660578017,97251.0,40982.0,126223.0,110136.0
1776171660598036,97363.0,41022.0,126249.0,98617.0
1776171660618025,97528.0,41061.0,126257.0,98583.0
1776171660638197,97713.0,41046.0,126204.0,130268.0
1776171660658186,97845.0,40968.0,126019.0,148248.0
1776171660678114,97746.0,40818.0,125580.0,139355.0
1776171660698103,97508.0,40616.0,125052.0,130183.0
1776171660718153,97482.0,40453.0,124667.0,149703.0
1776171660738142,97326.0,40222.0,124079.0,144120.0
1776171660758193,97079.0,39944.0,123434.0,135324.0
1776171660778182,96738.0,39684.0,122779.0,116770.0
1776171660797865,96352.0,39409.0,122136.0,112388.0
1776171660817854,95910.0,39143.0,121465.0,98472.0
1776171660837813,95828.0,39072.0,121293.0,88699.0
1776171660857802,95887.0,39053.0,121243.0,110318.0
1776171660877791,95801.0,38967.0,121000.0,117531.0
1776171660897780,95679.0,38898.0,120808.0,114712.0
1776171660917769,95761.0,38927.0,120841.0,128653.0
